id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_31a45492,af,fallback_like,Epstein saga drives wedge between Trump and MAGA base,2025-07-26 09:45:00,2025-07-26 09:45:00,,,,,,0,0,0
gdelt_01522981,af,fallback_like,Pakistan says soldiers kill 33 fighters near Afghan border,2025-08-09 05:00:00,2025-08-09 05:00:00,,,,,,0,0,0
gdelt_6d039f12,ru,fallback_like,Миннесота не может вести следствие против сотрудника ICE ? ,2026-01-13 04:30:00,2026-01-13 04:30:00,,,,,,0,0,0
gdelt_635c136c,ru,fallback_like,Фонд для женщин - журналисток признали в РФ  нежелательным  ,2026-02-03 05:15:00,2026-02-03 05:15:00,,,,,,0,0,0
gdelt_5afdfa01,ru,fallback_like,Подозреваемый в убийстве Кирка не сотрудничает со следствием – DW – 14 . 09 . 2025,2025-09-15 03:30:00,2025-09-15 03:30:00,,,,,,0,0,0
gdelt_3a171ac9,ru,fallback_like,Немецкие фирмы инвестируют 631 млрд евро в экономику ФРГ – DW – 21 . 07 . 2025,2025-07-22 03:15:00,2025-07-22 03:15:00,,,,,,0,0,0
gdelt_2ad60c55,ru,fallback_like,ВВС США  непрерывно  патрулируют небо близ Венесуэлы – DW – 30 . 11 . 2025,2025-11-30 11:30:00,2025-11-30 11:30:00,,,,,,0,0,0
gdelt_d9816b48,ru,fallback_like,СМИ : Макрон призвал ЕС ответить США  торговой базукой  ,2026-01-19 01:30:00,2026-01-19 01:30:00,,,,,,0,0,0
gdelt_240492e1,ru,fallback_like,Глава Минфина ФРГ допускает повышение налогов для богатых – DW – 17 . 08 . 2025,2025-08-18 11:30:00,2025-08-18 11:30:00,,,,,,0,0,0
gdelt_ec993d35,ru,fallback_like,Премьер - министр Франции Лекорню подал в отставку – DW – 06 . 10 . 2025,2025-10-06 17:00:00,2025-10-06 17:00:00,,,,,,0,0,0
gdelt_aad1378b,ru,fallback_like,Зеленский и Макрон обсудили мирный план с союзниками Украины – DW – 01 . 12 . 2025,2025-12-02 01:45:00,2025-12-02 01:45:00,,,,,,0,0,0
gdelt_0d4cd72f,ru,fallback_like,Визит Навроцкого в Берлин : удастся ли преодолеть недоверие ? – DW – 15 . 09 . 2025,2025-09-16 02:30:00,2025-09-16 02:30:00,,,,,,0,0,0
gdelt_0c46ad88,ru,fallback_like,ГУР Украины опровергло гибель главы РДК Дениса Капустина – DW – 01 . 01 . 2026,2026-01-02 00:15:00,2026-01-02 00:15:00,,,,,,0,0,0
gdelt_2731cd2d,ru,fallback_like,Сработает ли запрет на соцсети для молодежи в Австралии ? – DW – 11 . 08 . 2025,2025-08-11 19:15:00,2025-08-11 19:15:00,,,,,,0,0,0
gdelt_59dcfed8,ru,fallback_like,Долин : сказки захватили кинотеатры в России – DW – 02 . 01 . 2026,2026-01-02 23:00:00,2026-01-02 23:00:00,,,,,,0,0,0
gdelt_5efe225b,ru,fallback_like,Убийство Парубия : СБУ сообщила о задержании подозреваемого – DW – 01 . 09 . 2025,2025-09-01 07:00:00,2025-09-01 07:00:00,,,,,,0,0,0
gdelt_cb391919,ru,fallback_like,Россия нанесла массированные удары по Киевской области – DW – 06 . 07 . 2025,2025-07-06 15:00:00,2025-07-06 15:00:00,,,,,,0,0,0
gdelt_f1a83ba2,ru,fallback_like,Торговое соглашение ЕС и США и его последствия – DW – 29 . 07 . 2025,2025-07-30 01:45:00,2025-07-30 01:45:00,,,,,,0,0,0
gdelt_0a758f1e,ru,fallback_like,Опрос : Большинство украинцев против вывода ВСУ из Донбасса – DW – 16 . 12 . 2025,2025-12-16 12:45:00,2025-12-16 12:45:00,,,,,,0,0,0
gdelt_e24b266d,ru,fallback_like,В Петербурге задержали москвича за надпись  Миру - мир  – DW – 08 . 06 . 2025,2025-06-09 00:15:00,2025-06-09 00:15:00,,,,,,0,0,0
gdelt_5157efef,ru,fallback_like,В Белгороде - аварийное отключение энергии на 2 водозаборах,2026-02-10 00:15:00,2026-02-10 00:15:00,,,,,,0,0,0
