id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_0000558b,af,fallback_like,Pakistan denies hospital strike in Afghanistan as death toll hits 400,2026-03-18 10:00:00,2026-03-18 10:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0017a1d7,ru,parsed_like,ФРГ поможет в организации доставки гумпомощи в сектор Газа – DW – 28 . 07 . 2025,2025-07-29 04:45:00,2025-07-28 00:00:00,2025-07-28 00:00:00,2025-07-28 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_04170c70,ru,parsed_like,Трамп : США построят для Южной Кореи атомную подлодку – DW – 30 . 10 . 2025,2025-10-30 13:30:00,2025-10-30 00:00:00,2025-10-30 00:00:00,2025-10-30 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_032a3064,uk,fallback_like,"Як цегла у стіні врятувала дитину , яку ґвалтували шість років",2026-02-18 01:45:00,2026-02-18 01:45:00,2026-02-18 00:00:00,2026-02-18 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_01c06cc6,uk,fallback_like,Екзитполи : на виборах у Баден - Вюртемберзі лідирують Зелені,2026-03-09 03:45:00,2026-03-09 03:45:00,2026-03-09 00:00:00,2026-03-09 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_08b100df,es,fallback_like,"Ataques con drones ucranianos dejan 3 muertos en Belgorod y Jerson , Rusia",2025-10-19 12:30:00,2025-10-19 12:30:00,2025-10-19 00:00:00,2025-10-19 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_00d2aad3,es,fallback_like,Decoraciones de linternas crean un alegre ambiente para la celebración durante la Fiesta de la Primavera,2026-02-20 14:30:00,2026-02-20 14:30:00,2026-02-20 00:00:00,2026-02-20 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_08020835,es,fallback_like,España : maquinistas de trenes convocan huelga por accidentes,2026-01-22 08:45:00,2026-01-22 08:45:00,2026-01-22 00:00:00,2026-01-22 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_08df12e6,en,fallback_like,Political violence is an American problem only white America can resolve,2025-09-24 20:00:00,2025-09-24 20:00:00,2025-09-24 00:00:00,2025-09-24 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_06811443,en,fallback_like,Changi Travel Services to cut 30 roles amid  evolving  market conditions,2025-08-22 13:15:00,2025-08-22 13:15:00,2025-08-22 00:00:00,2025-08-22 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_00eb0e38,en,fallback_like,Commentary : Russian drones over Poland were a test . Did NATO pass ? ,2025-09-12 06:30:00,2025-09-12 06:30:00,2025-09-12 00:00:00,2025-09-12 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_073659e0,en,fallback_like,Export - dependent South Korea and Vietnam agree to boost trade amid US tariffs,2025-08-11 23:30:00,2025-08-11 23:30:00,2025-08-11 00:00:00,2025-08-11 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0504a8ea,en,fallback_like,Japan ispace aims for historic lunar landing with Resilience lander,2025-06-06 05:00:00,2025-06-06 05:00:00,2025-06-06 00:00:00,2025-06-06 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_00574e31,en,fallback_like,NHS and DVLA to encourage would - be drivers to become blood donors,2025-10-14 13:15:00,2025-10-14 13:15:00,2025-10-14 00:00:00,2025-10-14 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_00553fed,en,fallback_like,Why Arsenal adjusted Trossard contract and what Havertz injury and Eze mean for Belgian,2025-08-22 01:00:00,2025-08-22 01:00:00,2025-08-22 00:00:00,2025-08-22 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_00fc5e8e,en,fallback_like,"Is NHL entering era of coaching stability ? With only one lame duck , it might be but dont bet on it",2025-10-06 21:00:00,2025-10-06 21:00:00,2025-10-06 00:00:00,2025-10-06 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0272ff1e,en,fallback_like,Who are the Palestinian captives Israel released ? ,2025-10-14 04:15:00,2025-10-14 04:15:00,2025-10-14 00:00:00,2025-10-14 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_02ad1f30,en,fallback_like,Indonesian crew member dead after fire on Singapore - bound cruise ship,2026-02-20 17:30:00,2026-02-20 17:30:00,2026-02-20 00:00:00,2026-02-20 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0608180b,en,fallback_like,"US storm causes widespread power outages , thousands of flights cancelled",2026-01-26 01:30:00,2026-01-26 01:30:00,2026-01-26 00:00:00,2026-01-26 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_074b9c14,en,fallback_like,Police raid Kashmir Times media office in Jammu : Reports,2025-11-20 23:15:00,2025-11-20 23:15:00,2025-11-20 00:00:00,2025-11-20 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_004b1170,en,fallback_like,White House says monthly US jobs report to continue despite accuracy concerns,2025-08-13 06:45:00,2025-08-13 06:45:00,2025-08-13 00:00:00,2025-08-13 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_06b644a6,en,fallback_like,NATO drills for war in Arctic with focus on civilians being ready,2026-03-09 22:15:00,2026-03-09 22:15:00,2026-03-09 00:00:00,2026-03-09 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0240d2ad,en,fallback_like,"BMW driver gets jail for killing pedestrian by speeding into him while drunk , severing body",2026-02-02 14:30:00,2026-02-02 14:30:00,2026-02-02 00:00:00,2026-02-02 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_08a2aa02,en,fallback_like,Ukrainian forces pull back under fierce Russian pressure in Zaporizhia,2025-11-12 12:30:00,2025-11-12 12:30:00,2025-11-12 00:00:00,2025-11-12 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_07bd4bfb,en,fallback_like,The words from my Dad that saved me as a new parent,2025-12-29 09:30:00,2025-12-29 09:30:00,2025-12-29 00:00:00,2025-12-29 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0878a710,en,fallback_like,Giant Adrian Houser deal makes sense if he not the only rotation addition,2025-12-17 21:30:00,2025-12-17 21:30:00,2025-12-17 00:00:00,2025-12-17 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_050131ef,en,fallback_like,France enshrines need for consent into rape law in wake of Gisèle Pelicot case,2025-10-30 04:30:00,2025-10-30 04:30:00,2025-10-30 00:00:00,2025-10-30 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_02793f48,en,fallback_like,Debate on President speech : Alex Yam on building a community ecosystem based on relations,2025-09-25 15:45:00,2025-09-25 15:45:00,2025-09-25 00:00:00,2025-09-25 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_056645ce,en,fallback_like,Is F1 greatest championship comeback brewing ? Watch out for Max Verstappen,2025-10-22 21:30:00,2025-10-22 21:30:00,2025-10-22 00:00:00,2025-10-22 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_072ef9d0,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 387",2025-12-12 10:30:00,2025-12-12 10:30:00,2025-12-12 00:00:00,2025-12-12 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_033c766b,en,fallback_like,"Japanese authorities capture Chinese fishing boat , arrest captain",2026-02-13 23:00:00,2026-02-13 23:00:00,2026-02-13 00:00:00,2026-02-13 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_09a7ada2,en,fallback_like,Anna Dixon MP  receives death threat after grooming gangs video,2025-08-24 22:00:00,2025-08-24 22:00:00,2025-08-24 00:00:00,2025-08-24 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0a4a3a8b,en,fallback_like,What behind Pakistan latest crackdown on religious party TLP ? | Protests News,2025-10-17 13:00:00,2025-10-17 13:00:00,2025-10-17 00:00:00,2025-10-17 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_001a59fe,en,fallback_like,Iran says US missile demands block path to nuclear talks,2025-09-03 08:15:00,2025-09-03 08:15:00,2025-09-03 00:00:00,2025-09-03 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0923c7be,en,fallback_like,Watch live : President Tharman speech at opening session of Singapore Parliament,2025-09-05 20:00:00,2025-09-05 20:00:00,2025-09-05 00:00:00,2025-09-05 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_099c8e20,en,fallback_like,LIVE : Israeli attacks across Gaza kill 20 Palestinians since dawn | Gaza News,2026-02-04 18:45:00,2026-02-04 18:45:00,2026-02-04 00:00:00,2026-02-04 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_043143f7,fr,fallback_like,La Chine mettra pleinement en œuvre les résultats de la COP30 avec toutes les parties ( porte - parole ) - Xinhua,2025-11-24 22:00:00,2025-11-24 22:00:00,2025-11-24 00:00:00,2025-11-24 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_08904591,fr,fallback_like,Des débris de missile provoquent un incendie sur l  île de Palm Jumeirah à Dubaï - Xinhua,2026-03-01 13:45:00,2026-03-01 13:45:00,2026-03-01 00:00:00,2026-03-01 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_07af6ccf,fr,fallback_like,Netanyahu affirme quun porte - parole du Hamas a été pris pour cible et promet de tuer tous les dirigeants houthis - Xinhua,2025-08-31 22:30:00,2025-08-31 22:30:00,2025-08-31 00:00:00,2025-08-31 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0497808b,zh-cn,fallback_like,英国对伊朗实施新一轮制裁 - 新华网,2026-02-03 10:30:00,2026-02-03 10:30:00,2026-02-03 00:00:00,2026-02-03 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_02909d88,zh-cn,fallback_like,石家庄工业生产持续保持稳定增长 创新产业链 培育新动能 - 新华网河北频道 - 新华网,2025-10-05 14:15:00,2025-10-05 14:15:00,2025-10-05 00:00:00,2025-10-05 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0384acaf,zh-cn,fallback_like,全国残特奥会田径项目游泳项目开赛 云南代表团获5金4银4铜 _ 新华网,2025-12-10 13:45:00,2025-12-10 13:45:00,2025-12-10 00:00:00,2025-12-10 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_057a09b7,zh-cn,fallback_like,中泰量子科技联合实验室在曼谷揭幕 - 新华网,2025-12-09 01:15:00,2025-12-09 01:15:00,2025-12-09 00:00:00,2025-12-09 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0193be0f,zh-cn,fallback_like,小小草莓 大大甜头 秦皇岛市昌黎县围杆庄村致富路观察 - 新华网河北频道 - 新华网,2026-01-12 18:15:00,2026-01-12 18:15:00,2026-01-12 00:00:00,2026-01-12 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_017cf98d,zh-cn,fallback_like,福州开通至东帝汶帝力直航航线 - 新华网,2026-01-26 12:30:00,2026-01-26 12:30:00,2026-01-26 00:00:00,2026-01-26 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_063fc5a3,hr,parsed_like,Izbaciti Getea iz školske lektire u Nemačkoj ? – DW – 14 . 9 . 2025 . ,2025-09-14 21:15:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
