topic,reasoning_run_id,event_id,order_index,resolved_time_anchor,display_date,display_title,confidence,risk_flags,cluster_size,source_count,article_titles,article_sources,article_urls,sample_stratum,sample_reason,reference_status,reference_date,reference_basis,evidence_news_ids,evidence_titles,evidence_dates
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_002,1,2025-06-09 00:00:00,2025-06-09,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",亚洲新闻台,https://www.channelnewsasia.com/business/wwdc-apple-faces-ai-regulatory-challenges-it-woos-software-developers-5171201,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_003,2,2025-07-07 00:00:00,2025-07-07,Apple hits back against  unprecedented  €500m EU fine,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Apple hits back against  unprecedented  €500m EU fine,BBC,https://www.bbc.com/news/articles/cpvjdm4mp92o,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_004,3,2025-08-07 00:00:00,2025-08-07,Trump announces US$100 billion new investment pledge from Apple,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump announces US$100 billion new investment pledge from Apple,亚洲新闻台,https://www.channelnewsasia.com/business/trump-announces-us100-billion-new-investment-pledge-apple-5281411,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_005,4,2025-08-19 00:00:00,2025-08-19,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",Al Jazeera,https://www.aljazeera.com/economy/2025/8/19/uk-drops-mandate-for-apple-back-door-us-spy-chief-says,full_topic,topic node count is small enough for full-node evaluation,dated,2025-08-19,matched representative title; date basis=source_url_date,gdelt_452c33c1,"UK agrees to drop mandate for Apple  back door , US spy chief says | Technology News",2025-08-19
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_006,5,2025-08-19 00:00:00,2025-08-19,US says united kingdom has withdrawn demand for Apple user encrypted data,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,US says united kingdom has withdrawn demand for Apple user encrypted data,BBC,https://www.bbc.com/news/articles/cdj2m3rrk74o,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_007,6,2025-08-26 00:00:00,2025-08-26,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,DW,https://www.dw.com/tr/mahkeme-apple%C4%B1n-%C3%A7evreci-saat-reklamlar%C4%B1n%C4%B1-durdurdu/a-73769715,full_topic,topic node count is small enough for full-node evaluation,dated,2025-08-26,matched representative title; date basis=title_explicit_date,gdelt_00b3d875,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,2025-08-26
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_008,7,2025-08-26 00:00:00,2025-08-26,Musk sues Apple and OpenAI over alleged AI competition suppression,0.5487,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,5,3,"Musk sues Apple , OpenAI over alleged AI competition suppression || Apple sued over use of copyrighted books to train Apple Intelligence || Apple sued by authors over use of books in AI training",Al Jazeera || 亚洲新闻台 || 亚洲新闻台,https://www.aljazeera.com/economy/2025/8/25/musk-sues-apple-openai-over-alleged-ai-competition-suppression || https://www.channelnewsasia.com/business/apple-sued-over-use-copyrighted-books-train-apple-intelligence-5395431 || https://www.channelnewsasia.com/business/apple-sued-authors-over-use-books-in-ai-training-5335556,full_topic,topic node count is small enough for full-node evaluation,dated,2025-08-25,matched representative title; date basis=source_url_date,gdelt_64b42138,"Musk sues Apple , OpenAI over alleged AI competition suppression",2025-08-25
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_009,8,2025-09-10 00:00:00,2025-09-10,Apple iPhone 17 Event,0.563,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,1,1,Apple iPhone 17 Event : Our Live Updates and Takeaways,The New York Times,https://www.nytimes.com/wirecutter/money/apple-iphone-17-event-20250909/,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_010,9,2025-09-10 00:00:00,2025-09-10,Apple holds down new iPhone prices amid threats of Trump tariffs,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Apple holds down new iPhone prices amid threats of Trump tariffs,亚洲新闻台,https://www.channelnewsasia.com/business/apple-event-new-iphone-prices-trump-tariff-threat-5339971,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_011,10,2025-10-17 00:00:00,2025-10-17,China urges  equal dialogue  with US as Apple Cook visits,0.8427,,2,2,Apple sengage à augmenter ses investissements en Chine - Xinhua || China urges  equal dialogue  with US as Apple Cook visits,新华网 || 亚洲新闻台,http://french.xinhuanet.com/20251015/9acf06bc43d94c51bb65f5bfdc471d84/c.html || https://www.channelnewsasia.com/east-asia/china-urges-us-equal-dialogue-trade-war-tariffs-apple-tim-cook-5407116,full_topic,topic node count is small enough for full-node evaluation,dated,2025-10-15,single source article; date basis=source_url_date,gdelt_0857ec17,Apple sengage à augmenter ses investissements en Chine - Xinhua,2025-10-15
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_012,11,2025-10-19 00:00:00,2025-10-19,Pingliang Jingning Apple Industry Brand Value Reaches 18.1 Billion Yuan,0.558,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,5,1,平凉  静宁苹果  品牌价值达181亿元 - 新华网 || 平凉市崆峒区 ： 苹果  升级记 - 新华网 || 平凉静宁苹果产业铸就181亿元品牌传奇 - 新华网,新华网 || 新华网 || 新华网,http://www.gs.xinhuanet.com/20251012/67bf8f160e9b4a61ae8055af2f8dbc0e/c.html || http://www.gs.xinhuanet.com/20251013/7923d1e63d6a4657aaf93fb7a0063952/c.html || http://www.gs.xinhuanet.com/20251123/796494fac5d7493e9f0cfc1014edb338/c.html,full_topic,topic node count is small enough for full-node evaluation,dated,2025-11-23,matched representative title; date basis=source_url_date,gdelt_c024dc57,平凉静宁苹果产业铸就181亿元品牌传奇 - 新华网,2025-11-23
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_013,12,2025-10-31 00:00:00,2025-10-31,Apple Claims Strong Global Uptake of Latest iPhones,0.563,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,1,1,Apple claims  tremendou global uptake of latest iPhones,BBC,https://www.bbc.com/news/articles/cz6n98exv9zo,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_014,13,2025-11-13 00:00:00,2025-11-13,$230 for a cut - up sock  - Apple new iPhone Pocket ridiculed online,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,$230 for a cut - up sock  - Apple new iPhone Pocket ridiculed online,BBC,https://www.bbc.com/news/articles/cn97ndgpnq7o,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_015,14,2025-12-05 00:00:00,2025-12-05,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,亚洲新闻台,https://www.channelnewsasia.com/business/russia-blocks-apples-facetime-in-mounting-push-against-foreign-tech-platforms-5549056,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_016,15,2025-12-07 00:00:00,2025-12-07,"Apple , Google send new round of cyber threat notifications to users around world",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Apple , Google send new round of cyber threat notifications to users around world",亚洲新闻台,https://www.channelnewsasia.com/business/apple-google-send-new-round-cyber-threat-notifications-users-around-world-5564151,full_topic,topic node count is small enough for full-node evaluation,uncertain,,no independent source publication date available,,,
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_017,16,2025-12-28 00:00:00,2025-12-28,Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,DW,https://www.dw.com/ru/apple-po-trebovaniu-rossii-udalila-iz-appstore-prilozenie-dla-lgbtznakomstv/a-75321186,full_topic,topic node count is small enough for full-node evaluation,dated,2025-12-28,matched representative title; date basis=title_explicit_date,gdelt_196abd56,Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,2025-12-28
Apple,Apple_timeline_20260508_225446_5e6228a1,Apple_20260508_225422_85c04ae2:Apple_event_018,17,2026-03-23 00:00:00,2026-03-23,Lijiang Ninglang promotes apple industry to increase farmers' income,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,丽江宁蒗 ： 联农带农促增收 一颗苹果甜万家 _ 新华网,新华网,http://yn.xinhuanet.com/20260323/a9be15c16bc745d295fbdc93283c0fe3/c.html,full_topic,topic node count is small enough for full-node evaluation,dated,2026-03-23,matched representative title; date basis=source_url_date,gdelt_89e5b6fd,丽江宁蒗 ： 联农带农促增收 一颗苹果甜万家 _ 新华网,2026-03-23
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_001,1,2025-07-01 00:00:00,2025-07-01,Fed Governor Waller advocates for July interest rate cut citing economic risks,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Fed governor Waller wants July interest rate cut amid rising growth , job market risks",亚洲新闻台,https://www.channelnewsasia.com/world/us-federal-reserve-waller-july-interest-rate-cut-5244946,time_position|low_confidence,"evenly spaced by system order to cover beginning, middle and end|among lowest confidence timeline nodes",uncertain,,no independent source publication date available,,,
Fed,Fed_timeline_20260509_004808_902600b4,Fed_20260509_004735_814bf357:Fed_event_002,2,2025-07-11 00:00:00,2025-07-11,White House criticizes Powell for mismanagement of the Federal Reserve,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,White House slams Powell for  grossly mismanaged  Fed,亚洲新闻台,https://www.channelnewsasia.com/world/federal-reserve-chief-jerome-powell-slammed-white-house-us-grossly-mismanaged-5232861,low_confidence,among lowest confidence timeline nodes,uncertain,,no independent source publication date available,,,
