pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
Apple_001,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_002,Apple_20260508_225422_85c04ae2:Apple_event_003,1,2,2025-06-09 00:00:00,2025-07-07 00:00:00,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",Apple hits back against  unprecedented  €500m EU fine,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_002,Apple,Apple_timeline_20260508_225446_5e6228a1,risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_002,Apple_20260508_225422_85c04ae2:Apple_event_004,1,3,2025-06-09 00:00:00,2025-08-07 00:00:00,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",Trump announces US$100 billion new investment pledge from Apple,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_003,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_002,Apple_20260508_225422_85c04ae2:Apple_event_007,1,6,2025-06-09 00:00:00,2025-08-26 00:00:00,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_004,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_013,Apple_20260508_225422_85c04ae2:Apple_event_002,12,1,2025-10-31 00:00:00,2025-06-09 00:00:00,Apple Claims Strong Global Uptake of Latest iPhones,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_005,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_015,Apple_20260508_225422_85c04ae2:Apple_event_002,14,1,2025-12-05 00:00:00,2025-06-09 00:00:00,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_006,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_016,Apple_20260508_225422_85c04ae2:Apple_event_002,15,1,2025-12-07 00:00:00,2025-06-09 00:00:00,"Apple , Google send new round of cyber threat notifications to users around world","WWDC : Apple faces AI , regulatory challenges as it woos software developers",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_007,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_002,Apple_20260508_225422_85c04ae2:Apple_event_017,1,16,2025-06-09 00:00:00,2025-12-28 00:00:00,"WWDC : Apple faces AI , regulatory challenges as it woos software developers",Apple удалила из AppStore в РФ приложение для ЛГБТ - знакомств – DW – 28 . 12 . 2025,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_008,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_003,Apple_20260508_225422_85c04ae2:Apple_event_004,2,3,2025-07-07 00:00:00,2025-08-07 00:00:00,Apple hits back against  unprecedented  €500m EU fine,Trump announces US$100 billion new investment pledge from Apple,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_009,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_003,Apple_20260508_225422_85c04ae2:Apple_event_009,2,8,2025-07-07 00:00:00,2025-09-10 00:00:00,Apple hits back against  unprecedented  €500m EU fine,Apple iPhone 17 Event,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_010,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_010,Apple_20260508_225422_85c04ae2:Apple_event_003,9,2,2025-09-10 00:00:00,2025-07-07 00:00:00,Apple holds down new iPhone prices amid threats of Trump tariffs,Apple hits back against  unprecedented  €500m EU fine,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_011,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_003,Apple_20260508_225422_85c04ae2:Apple_event_011,2,10,2025-07-07 00:00:00,2025-10-17 00:00:00,Apple hits back against  unprecedented  €500m EU fine,China urges  equal dialogue  with US as Apple Cook visits,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_012,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_012,Apple_20260508_225422_85c04ae2:Apple_event_003,11,2,2025-10-19 00:00:00,2025-07-07 00:00:00,Pingliang Jingning Apple Industry Brand Value Reaches 18.1 Billion Yuan,Apple hits back against  unprecedented  €500m EU fine,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
